Unit Weight (kN/m³),Cohesion (kPa),Internal Friction Angle (°),Slope Angle (°),Slope Height (m),Pore Water Pressure Ratio,Stability_Number,tan_phi,Effective_Friction,Height_x_sinbeta,c_over_gamma,phi_x_ru,Reinforcement Numeric_1,Reinforcement Numeric_2,Reinforcement Numeric_3
0.7849798348387377,-1.3497577646642016,-0.5362510071674991,-0.82622274518906,0.6394781441054417,1.6870146265511987,-0.8754862680215406,-0.5834840622341311,-1.475342005306314,-0.13522921158019635,-1.3621917289759176,1.1726132126677664,-0.5869734364739604,1.769811121266526,-0.5788898726408979
-1.6765910430575957,0.8874491188752021,1.2184427839596859,-0.9106085264885829,-0.3530393351236425,-0.8529916955232294,0.5957143928377878,1.2502243018653338,1.5130573949174353,-0.7085963852496134,1.6659141439379823,-0.5609759536451582,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
-0.08789812483170845,0.48587811966615635,-1.6848889824319686,-1.0595778010487091,-1.5872216382019464,-0.5949634504316395,2.665517315156484,-1.5513927810926709,-0.3446904131720147,-1.3547832580665982,0.436729065683908,-0.9284501668728103,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
0.7250724546497662,0.01812426402849324,1.5715360546907087,-0.38291598142660116,0.41442464227592385,1.049127519705792,-0.49866466932405434,1.7018273863535835,-0.6383720730526738,0.09014677318469726,-0.21396416277293953,1.8351587533406772,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
0.7533319015763837,0.572598240853326,-1.2041938908999443,-0.7594277764227969,-0.516160532461561,-0.43413929386439765,0.05709449665356296,-1.1616096947860182,-0.22354496571434132,-0.7145277036482064,0.24111608185055386,-0.7101853774886229,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
-1.0418418593521739,0.3294438934334224,-1.2827582930580776,-0.75231736622365,-0.9921401492906942,-1.5382346175612929,0.8347383739713048,-1.2266550184993434,0.3801368410056662,-0.9744736970963185,0.6631114588828408,-1.455052471318506,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
-0.2872392250138556,1.6626652544833966,-0.6045663848710462,0.31104393907057815,-0.2399137760185796,-1.296628168670989,0.4857984126497815,-0.644890192496517,0.6614018193673236,0.0205331505155169,1.6436158479169403,-1.2361731593160605,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
-0.34754883584492213,-0.7808716522020849,-0.7044532033164399,-0.7173794765254669,0.9417748124184602,-0.30451887537097744,-0.7216310293440733,-0.733672633789611,-0.0924377664734869,0.12951206602326729,-0.6980825365721296,-0.47949304742489884,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
-0.6407362495685817,0.8826349755855452,-0.5597748690821652,-1.3147455847460687,1.0806701920070643,1.2467977081247776,-0.3013466726357641,-0.6046929421668438,-1.1559645578112792,-0.40601699070768416,1.0554356590785985,0.8040529353928879,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
0.7769706663270485,-1.207883751684318,1.412598473610366,1.2945630783331845,-0.45555572941639927,0.4685485492041063,-0.6953996963229486,1.4940243797215536,0.040807513379041524,0.21674188348569218,-1.2437519062502629,1.052703243119671,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
-1.3666826935806484,1.6190920671886118,-1.6627524080962377,0.5271157159781863,0.6860562264847909,1.052137939856043,0.15928843082992122,-1.5338489864878146,-1.1646779398582157,0.9767474080884597,2.3026579535739904,0.03204017380767242,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
-0.7263399201792815,0.16481769031489396,0.7806735358328452,-1.3039479168945929,0.1877839741105927,1.3183560500158982,-0.2461127346478385,0.7363768434220478,-1.0767551725882634,-0.729865910170088,0.35736157904407456,1.6815229039220716,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
-0.27522578587537555,-0.8048389772136071,1.0375084541177295,0.6607339724470863,1.1065281617858358,0.7291921302301005,-0.7482325808859289,1.0321690120490814,-0.38947826112430267,1.4704049970004052,-0.7353696118395505,1.1788372339152686,-0.5869734364739604,1.769811121266526,-0.5788898726408979
-1.2219022396344636,-1.104023588969748,1.295783197619361,-0.23435156747667224,1.2001408081819205,-0.7891525790434238,-0.7868031985791292,1.346073289294894,1.4960766761256354,0.7598614920266293,-0.8595709862789445,-0.47243698991287153,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
-0.24871071114405222,1.2376677607229827,-0.9644256760068403,-0.8551251628824935,-1.299879252127311,0.003815292220850696,2.100770467184273,-0.9594970219672091,-0.39984673855484437,-1.1710144898602606,1.2155508054988153,-0.33230402424850675,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
1.5638154029974922,0.12768569087506834,0.5225965758676763,0.4200729254688505,0.5427503108143149,0.02091137200960901,-0.5542037569489842,0.4537623297563496,0.16593157166910832,0.7722923372905557,-0.30868274827606346,0.20411201906341164,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
0.7078994905534302,-0.8648272392016807,-1.7020348166036177,1.408831280122763,-0.7132374029765655,0.2810483749751993,-0.46060922628115897,-1.5649563695344277,-0.7869992135043313,-0.0338215856834574,-0.9494933009142704,-0.4311248924134465,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
-1.2271063944986758,-0.7937303173003387,-0.9793170967936501,1.6947697094189864,0.10180527448643624,-0.493120674573335,-0.5251282668375568,-0.9722150396662204,-0.08800907512449187,0.9942135669307648,-0.5103450733151167,-0.6936581774766944,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
1.6538013991853178,-1.0934494100407377,-0.3436673917209187,-0.25458195756193275,-0.3027841316975008,0.1675450258642019,-0.7232490852271165,-0.4072206802158807,-0.2988038657026113,-0.31957634503541443,-1.2365471612975318,0.0225198448592821,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
1.5970215229418538,-0.33087633101708924,0.42907301902874706,0.787667932847275,-1.662493298880245,-1.2979664761251593,1.3434305470007115,0.3546447307718217,1.3855312427632331,-1.1549497655890968,-0.6593203964937656,-1.145487723105858,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
0.4616014241140103,0.671862774497274,0.5904921155169054,0.24512701953505095,0.7255761366174839,0.013376133794625508,-0.38462931510335224,0.5267870954058802,0.20324168200128045,0.8045161496710431,0.4158528704899809,0.22027668947771709,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
-1.2340116292439118,0.9221613461357725,1.6822736174532331,1.583284380845327,1.1246484387628144,0.5958662652213743,-0.22266411181317053,1.8513267199095973,-0.018841954014258127,2.127779065775602,1.4191947158790257,1.330891537970814,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
0.9599753311737227,0.11488905850137962,1.2326977236062,1.6472242995103568,-1.1461273429384295,-1.5754391175082931,0.43699442867745636,1.2677680794526727,2.37187228739972,-0.47520898625053115,-0.18894354096589325,-1.3957436056296304,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
-1.5901839030484353,1.0417332938958868,-1.3124707609789616,-0.5755865411690978,0.7165329671227378,0.5825571441259447,0.0028591587586356618,-1.2511105223587267,-0.8507199726818842,0.12652524408013355,1.7913120704352556,-0.07754905337173203,-0.5869734364739604,1.769811121266526,-0.5788898726408979
-1.3226458413089288,-0.42531199698550504,0.0008844426872301234,-0.579409351366001,1.436193573254436,-0.7734640074335248,-0.6275936345087694,-0.07916854955940902,0.6249737652143128,0.5603045874290823,-0.06435927011679382,-0.7047862491142992,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
-1.0365930031831392,-0.8973232047657521,0.21176325771376672,-1.2925330427250397,0.19263156074974713,-1.7225428500516102,-0.6016765355307094,0.13056440101283395,1.6062924604373585,-0.7193743885283284,-0.6712717064216772,-1.5701832932949562,-0.5869734364739604,1.769811121266526,-0.5788898726408979
-1.1090151857138268,-1.6396251952893675,-1.245338661054274,-0.6266334314890082,0.4235958141888515,-1.0011650016648759,-0.8935227289693369,-1.1957441005635514,0.09030014582587097,-0.0915820312054173,-1.4706456007493018,-1.0971743907501241,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
-0.7407207960835509,0.8543847873298211,-0.7168480899613683,-0.36743720826122417,-0.14890424351007672,-0.11433889160769445,0.18440977019375937,-0.7446087195573342,-0.22945199891387796,-0.2765588223474393,1.07575676703854,-0.33677193343990297,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
-1.4599516450788637,1.1035792889144658,-0.1788619120877034,0.2865914015942179,1.6434497204960226,-0.922594561697538,-0.26408196832539,-0.2524457592882806,0.6421683371946758,1.622754061556787,1.7731267678101168,-0.8703404399167782,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
1.0621932650713182,-0.027340955255500666,-1.2464867710143284,-0.31492782389998863,0.5547172023232434,0.6719021126847889,-0.5616513786219902,-1.1966943827983203,-0.8880342155302396,0.2376736641240136,-0.3260677167908473,0.012378587589812112,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
1.369282811023932,1.3478519184681483,0.6737773855753134,0.18563838609581912,0.6235539960637194,-1.5857311958882974,-0.2852238837512733,0.617636672976939,1.8688358389748196,0.6742421772261602,0.6716818569066884,-1.4251230466035514,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
1.1033818925169792,1.3274093938402427,0.925205143155705,1.3552976637056642,-0.27202103566663555,0.18620011385476043,0.1250737658065512,0.9009366439220042,0.16890884524775363,0.4402006337255374,0.7441478366313883,0.5274185526724006,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
-1.5446628750277431,0.48582712160138475,1.5253969906687008,-1.4653751996447208,0.4780005553922227,-0.5427641031153574,-0.11087322356689365,1.6407019036814308,1.3622115375955872,-0.7595929028116385,1.098568533355337,-0.12871904701820414,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
0.4097826418401339,1.2344458806512264,1.689177968105759,-1.2114727164927157,0.8049796562808504,-0.9724872322539891,-0.2652395995935449,1.8607819541063322,2.047033695214339,-0.40944672358983264,0.9233524990290088,-0.6267121731206494,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
-1.0335541987147285,-0.057330386990486586,0.564385412943824,1.4267014294769758,-0.19247929175817727,0.7692161864524631,-0.13273937114594467,0.49859967396148935,-0.5564593090041926,0.5551499077417972,0.23961796505014302,0.9861190857735529,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
-1.7033188887571722,-0.3722174791384873,-1.5341797992368977,-1.0531821319168906,0.7709379428417432,-0.5869510361550141,-0.4704741247541194,-1.4312158819948797,-0.2821794236029597,-0.27473300770777903,0.14233610434900756,-0.8890361067588315,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
1.3598762904211965,-1.3636847341273344,1.6142227839425416,0.062465276681258536,-0.9566119009574445,0.6098010574098619,-0.6555309288345714,1.7589820271230352,-0.061822604610421814,-0.6762273296489295,-1.4177270618885585,1.3162966691061375,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
-0.3505902466963292,0.93888534184052,-0.17650747697874392,0.7928535367780102,-0.4868119557610582,1.5093109535942344,0.3951931027659644,-0.2502069369597468,-1.3280592585576336,0.003476991959590708,0.9749444496909959,1.2633613030615465,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
0.9576469863523082,0.9733258088361894,-1.673231380272769,1.4311978267017533,0.16318795427460048,0.43601144415198734,-0.18483918149331943,-1.542158376795977,-0.8568689290190123,0.9560754291139005,0.5078416839294276,-0.3299119107240002,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
0.9747729970028655,1.491095563579117,-0.3731814640452269,-0.47494016569492487,-1.1257810363111236,-0.4421131894129542,1.3017098300879557,-0.4345462471192675,0.15840103929067403,-0.9644631041512262,0.9214224261751166,-0.4995784905734574,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
-0.6551756076995074,0.08944791822502558,0.9734185479210946,1.4155727005560668,1.1871658763400164,0.6410177070126486,-0.5184334099693048,0.9569051973491851,-0.31050249368109434,2.095563554415341,0.2536595328259784,1.0495509284879443,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
0.3212785464990514,-1.3022098731568914,1.248434060342131,0.1449803611965754,-0.3572956845957276,1.6025078712023804,-0.7318759126331429,1.287198875963076,-1.3577341324109058,-0.1592539860781177,-1.2789366778034283,2.297951822974049,-0.5869734364739604,1.769811121266526,-0.5788898726408979
0.9833045512619288,1.403666638133592,0.5206719738669908,0.09502334075986966,-1.5561308141431356,-0.9767712674323958,3.0457015484210164,0.4517056057230309,1.141431569440658,-1.1484778291760294,0.8475818513358204,-0.8108255781808555,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
0.7231890743665256,-1.5037249102936696,-0.6460018972850615,-1.1246842664960666,1.5867116575262648,-0.6797939917882787,-0.9496106573286173,-0.6818615091945951,0.1982488340485016,0.012721947355146458,-1.4856829242241292,-0.7566658948340462,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
-0.5950178301289449,1.3472902637696347,-0.5323911988266454,-1.6464046135915908,-0.47311841916440284,-0.44820986030210075,0.638515192746596,-0.579997593930155,0.08739909987348032,-1.1649480442399227,1.5026266741020369,-0.5458681819699381,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
-0.9816923538516217,-0.6179266404199917,-0.9509687408304217,1.6289946811401632,0.142556513682317,-1.0563679162843576,-0.49008552385428256,-0.9479845895330592,0.28751279668949137,1.015810207826326,-0.3830558834785564,-1.0934546981562336,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
-0.7100330444696066,-1.7394256520073985,-1.4016598872627297,-0.8690143049678793,-0.4479717319789359,1.2254194355634414,-0.8706893508669958,-1.3240583155104444,-1.2267882516687736,-0.7344001014142523,-1.6077863663433043,0.28745673763047647,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
1.506276779830091,-0.35906022135139554,-0.921473700844324,-1.0204379403239594,0.03340771051041708,-1.7405475496707057,-0.5655791221210543,-0.9226860969726447,0.7490131516158204,-0.5895324579254596,-0.6661794265561222,-1.5876796337990409,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
1.3489765907451068,0.37148581936695463,-1.6548600778397322,-0.5402936785515084,1.510834413192772,0.38746317972776373,-0.6391303536409978,-1.5275852818631463,-0.827839471640711,0.6490646274051278,-0.07618141793344123,-0.3501494742058894,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
-1.4465028730288079,1.017074292923511,-0.8211761191802417,-0.25976970936353594,0.32202033819171594,1.520987146093798,0.1339714188932594,-0.8359722327284617,-1.366427859660228,0.11730607641142941,1.6628904360257197,0.8530316624124022,-0.5869734364739604,1.769811121266526,-0.5788898726408979
1.5265812216461776,-0.2613369799522369,-1.3207546396195105,-0.20602763527107154,0.935839908256491,-0.21031120941733225,-0.6942971594794393,-1.2579148934813433,-0.40085146255790144,0.5971139848669278,-0.5954784032828562,-0.5955244931637829,-0.5869734364739604,1.769811121266526,-0.5788898726408979
0.3581394175007658,-0.8878249513149306,0.9144116709969434,-0.6359164251363633,0.5416533580804156,-0.6229504948129249,-0.7362206804253997,0.8884821492733549,1.0406807445021002,-0.029210415192401508,-0.9188637438460044,-0.36303746625007366,-0.5869734364739604,1.769811121266526,-0.5788898726408979
1.1747953747096491,1.498968279259905,-0.8106181984226715,-1.4090732236768155,0.3186670060627501,-0.7056467315948919,-0.12774038169452298,-0.8267812114317743,0.1322181932460562,-0.7653141619695003,0.8552992956273544,-0.8110241924156665,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
1.1975178692709727,-0.31079795110567615,-1.4447411699440509,1.3460772409821187,1.1741621830178266,-0.7769922006829233,-0.7165614393679646,-1.3590526153088591,-0.13856159306350072,2.0360511535940393,-0.5771969519274719,-0.9869015436107927,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
-1.5322218673154608,-1.4763674913672225,-0.18834068544246846,-0.6944673354752465,-1.1916248751859289,1.0510776871796672,-0.39311324389098184,-0.2614510171443681,-0.9583690068963616,-1.0683468898874122,-1.2349472903393917,0.8547819086689236,-0.5869734364739604,1.769811121266526,-0.5788898726408979
-1.451855877088321,-0.3290389519910758,-0.01385813048996478,0.022538271676536235,-1.0759098205426194,-0.3440658994610045,0.5520430067764197,-0.09356462933633347,0.2521470834978554,-0.7826938830657068,0.09398586850756112,-0.317000062528215,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
0.21094190676770275,0.7430240881780154,1.2082324146985837,-1.2847484514997862,1.3273925566980709,1.5399376292068545,-0.4689681360309175,1.237691818123328,-1.286218505486144,-0.28022510756939184,0.5647440368394461,2.1988581001273104,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
-0.8408541111348857,0.3499438634119451,1.0739910802102022,-0.5634675565851813,-0.670041376140468,-0.8833676162723233,0.37263057425186447,1.0754634400533118,1.4394717357513547,-0.7119185300666897,0.5964182462944222,-0.6208902260550148,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
-1.5158052819064975,-1.653915369368504,1.6782921726563247,1.06079099422288,-1.146164392232856,1.285458335640052,-0.5996103000334869,1.8458815727752667,-0.9250814951057182,-0.5872103918488736,-1.4471517157236702,2.189690781940419,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
0.7501065920167328,-1.4485631544390523,0.852621305185584,1.2307415750441466,1.2356250619823614,0.24625680928633054,-0.9274294808699327,0.8177020805774913,0.07420311485844755,2.02549181199455,-1.4415637800839551,0.5644776058372628,-0.5869734364739604,1.769811121266526,-0.5788898726408979
-0.5899766871551768,-1.534680939629767,0.31466525420085384,-0.9747188737585454,0.2035979098582774,-0.999675872178073,-0.8563364528799512,0.23561987916569344,1.022921639467139,-0.47583196759301344,-1.4087299329339737,-0.8646820968545432,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
-1.2922071893708593,-1.2469751692796007,1.372095458199939,0.7387274735042016,-0.07302895063564131,-1.0820783942213228,-0.6723763271480341,1.4422816874218485,1.910030707880393,0.3847449160583966,-1.0074992359704744,-0.8055591304551699,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
-0.12900040205184554,-1.0929416594375871,1.3885355251508724,1.2085405579968336,1.4225526254662455,-1.0450692664192192,-0.8431480564471744,1.4632262352196903,1.8789325845543134,2.2114697659410814,-1.0337823415594483,-0.7593443525303025,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
0.7041346281728484,1.4742157588022133,-1.3929468627763526,-1.3530719590763813,-0.17816332065905746,1.000911204648118,0.17683651157573738,-1.3169619295130781,-1.1011948202078368,-0.8986250377025703,1.0111907309720236,0.15028715255929578,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
0.2061058565988891,-1.4849338979705444,-1.7490262592965362,-0.23287092688524227,-0.16269244575122374,-1.7317210547385817,-0.8267444088778957,-1.602019983397657,0.1813033673616784,-0.2084054846752428,-1.4309887191265325,-1.5829343940483618,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
0.2379589332152548,0.9612460509727354,-1.163352081930489,-0.7889826542828366,1.0313057982803724,0.4216127594346102,-0.36641217027382084,-1.1275723669379243,-0.7201848763667068,0.10947783876751734,0.7498178288404483,-0.11767304518117606,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
-1.0705053476207131,-1.5651227472243083,-0.6618280096410785,1.367487517632941,-0.57967489799448,-1.3747301973415849,-0.7428625533575977,-0.6959290172703689,0.6794863349848743,0.10311930765450068,-1.392815807055264,-1.3022049401028437,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
0.7629591356765765,-0.5821797630331798,-0.4586264538453835,1.6187082154541836,-1.3779181564693015,1.276352352516793,0.33509745743933866,-0.5130102467078888,-1.1675325133854122,-0.7484200527523258,-0.7220204619740455,0.8887543371411574,-0.5869734364739604,1.769811121266526,-0.5788898726408979
-1.2188308534279584,1.0792019412323772,-1.0347662640430475,1.2859918205489254,1.2800445900096258,0.5166637502581269,-0.2221973960815885,-1.01937408125149,-0.745975845997436,2.112079953371941,1.5860351908914714,0.005019619461673657,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
1.2441409678564284,0.975680680005289,1.276552974852407,0.6723223291574794,-0.5766820717912193,-0.842386896472462,0.19461294864910686,1.3220876773970234,1.5448181349722696,-0.1293864847618053,0.42146056062076703,-0.5382644191860504,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
1.722612971648632,-0.30367618473748054,-0.5346689280506908,-0.796312405443356,1.424715133892923,0.821909485778458,-0.7593045339055459,-0.5820552322807304,-0.8426091411443969,0.31455799158686804,-0.6587937026878632,0.47676171966275527,-0.5869734364739604,1.769811121266526,-0.5788898726408979
-1.4624676342291916,-0.7693610799264742,0.7736505404849922,1.1610185010246015,1.3667712199600521,0.8756133825713227,-0.6992811513114732,0.7284999911252362,-0.6149463097259507,2.1165387812703873,-0.41730338693026314,1.2047325107241105,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
-1.4883741387366034,-0.49537299354207465,-0.2526395789587125,0.568605016338741,0.3991100667213082,0.30260146047959235,-0.4553100434956091,-0.32220034951317955,-0.3742598118048761,0.7390149757647851,-0.08750842460361695,0.1736904326331728,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
-0.05169555171585206,0.47765032406867525,0.37978258048243907,-0.8795348961867476,0.5855643190781598,-0.04746872284354366,-0.3493216460718316,0.30307103204650154,0.16892233176311644,-0.2093951492142556,0.4161999219781964,0.08618614559912864,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
0.9103222828491806,-0.08296674512193178,-0.6999960427965766,1.267057263004503,-0.5973515172227017,-0.15592873550662706,-0.1866994768956793,-0.7297357488617661,-0.19395237516758557,0.05293638725781481,-0.3388609154397856,-0.36341836851749754,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
1.4176458572111685,1.0411462704520489,-0.3405903877454789,-0.7700106075910021,-1.1472985158800615,-0.7142875569179451,0.9420532778832577,-0.4043651410761998,0.38468836107949145,-1.0657014754449505,0.42110765488887714,-0.7209362945240047,-0.5869734364739604,1.769811121266526,-0.5788898726408979
0.6967308030067796,1.571076594859459,1.3700920725755752,-1.0994137614985426,-0.2934896838176713,-0.9005434421138928,0.29235664487920765,1.4397347364887534,1.6877728383659787,-0.7889600945947441,1.0953735160496723,-0.5904413691802333,-0.5869734364739604,1.769811121266526,-0.5788898726408979
-0.663308848016092,1.226506230632764,1.6799680996970603,-0.8743000855755476,-1.183815962980089,-1.6608362952182718,1.8759550468283899,1.8481729741277575,2.9424049892878434,-1.11615558471429,1.4175875776553302,-1.487468507566657,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
1.2198677966032891,-0.12225241432904355,0.30005141678219704,1.1755622983471616,0.004276658615353406,-0.46432343815235333,-0.4714079422474007,0.22058702927552098,0.5188085668166177,0.668360885417619,-0.4331233560946905,-0.3462184582275332,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
0.5865591066805153,0.8377849748719519,-0.7821895492681323,0.04320468017024815,0.5393551808435048,-1.18929766592685,-0.30682578986830866,-0.8019722477259895,0.47494786122395477,0.5003529390177001,0.5167569130363324,-1.1708317324304178,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
-1.2934122867267859,0.9979171032084536,1.4414827121856324,-0.10415764071457347,0.020177069076470218,1.1626078886309072,0.2584845263971521,1.531218737727275,-0.8063928325331796,0.0010847860718213183,1.5413498086006805,1.898842229765454,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
-1.5613842561517506,1.606873901493067,-1.6200613222700764,0.2900575814020757,1.6978152861322058,0.9209521141815007,-0.13590561660424963,-1.499911502995373,-1.0920482069848465,1.6728716845309972,2.4445773049396866,-0.021325891602035987,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
0.7407818039144737,-0.34843053222844056,0.5988787308926402,-0.46196012956995275,-1.0092212997924994,-1.0189832358416073,0.00880611753433934,0.5358712168426035,1.2380193842788663,-0.8856296496341847,-0.5233512663600511,-0.8424349433087133,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
0.7992016910567101,-0.4055173589502656,1.1398748815672919,-1.5992567385661534,-0.788594468745173,1.11564514676331,-0.2055480559536327,1.1544994731497913,-0.8034170171991926,-1.2263237582178075,-0.5818288297724701,1.6701322243263275,-0.5869734364739604,1.769811121266526,-0.5788898726408979
0.5893208266147011,-0.020616408504245298,-1.0876035479204158,-0.5870977289551188,1.3469544388279657,1.3086934921898765,-0.6507676596030117,-1.064027459189665,-1.2468835940816287,0.4979305095277912,-0.21451966971361303,0.5316628246007903,-0.5869734364739604,1.769811121266526,-0.5788898726408979
-1.6243919167645544,0.7355520085534463,-0.41490818427728704,1.436452408437897,1.0167510232082622,1.2019723014411916,-0.18676571721534893,-0.47298241562813736,-1.106875472135356,1.9174264175135496,1.446514847271165,0.853434858516419,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
-0.8373657198442126,-0.055358568259798006,1.4992430324669734,0.20513250670009014,-1.2830920037357698,-0.44450337583473926,1.0307024108731404,1.6063479330947408,1.2202686810998133,-0.9038266897081172,0.1692592391758081,-0.015870856300070325,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
1.2805356154489176,-0.1405754362112855,-0.563356338420367,-0.2940065664113375,0.8069444177990907,0.3640375936341262,-0.6410186797103796,-0.6079160127103308,-0.5161630064443596,0.4290925247190682,-0.4590414635737517,0.09581698698938308,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
-0.48145639389494005,0.5440196951567938,0.5367251465505088,-0.5462658083758806,0.25210599213934004,0.9314319144011326,-0.17232853664020814,0.4688830386398276,-0.7226801574762051,-0.13487388803800543,0.6437282976997019,1.1376631868244336,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
-1.4986310358504407,-1.276513303595319,-0.0590231153903958,-1.0565928692991116,1.2993766767760235,1.2929281373955277,-0.8283982878653668,-0.13745979218505056,-1.1409163159978641,-0.03670890926334755,-1.00425349691188,1.1448339189162333,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
-0.17484071087796083,-0.4606539038902859,1.333773420209164,1.2934718774310368,0.5379146767376572,1.7022632503510373,-0.5890482471540548,1.3937617803024502,-1.474649708451109,1.304443428898808,-0.4282953754537751,2.472647267200753,-0.5869734364739604,1.769811121266526,-0.5788898726408979
0.00047231335052475015,-0.4237870590359893,0.38229584470818323,1.5192905466558873,-1.36874319365793,-1.3605261257388883,0.6264235446298032,0.305689838747281,1.409148737464417,-0.7512490571072601,-0.43424330250971455,-1.2115078611976327,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
-1.148648264041671,-1.552176816642399,-0.10517245236326096,1.2602651065684156,-0.3580683892453967,-0.31819988232347984,-0.773002585936394,-0.18199211486472963,0.18694948619890875,0.31127281929448597,-1.370169020995729,-0.319461796712151,-0.5869734364739604,1.769811121266526,-0.5788898726408979
-0.7017221387923042,0.26101059896559003,-1.0624361630667951,-1.690937386959541,1.7106068543135087,-0.4553921709715122,-0.5528804640520945,-1.042792400302055,-0.14892398017080308,-0.6525778306140796,0.446829242679398,-0.6879982511492088,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
1.057484371057624,-1.0125111187384983,-1.22096050996832,-0.006191168085050046,-0.42841222823111397,1.3187387207777792,-0.6402177786520802,-1.175538238436951,-1.2639682621750916,-0.2880767772291654,-1.1141182606316453,0.4570373743270625,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
0.7020802954502885,-1.6830426205258207,-1.2361404565966976,0.5754401982004523,-0.7293322978904073,1.6256149674383313,-0.8470874122836987,-1.1881265041538263,-1.4451607449261172,-0.30828132339431913,-1.6345504568110087,0.6519297754111543,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
-0.847844292616492,0.6451587960286186,-0.26353161661020436,0.28327678396544154,0.8820315670909641,-0.7092699389106838,-0.28930495549067786,-0.3324335436830645,0.4227211676671546,0.9674443433202399,0.9099963474068244,-0.7007894909099806,-0.5869734364739604,1.769811121266526,-0.5788898726408979
