Unit Weight (kN/m³),Cohesion (kPa),Internal Friction Angle (°),Slope Angle (°),Slope Height (m),Pore Water Pressure Ratio,Stability_Number,tan_phi,Effective_Friction,Height_x_sinbeta,c_over_gamma,phi_x_ru,Reinforcement Numeric_1,Reinforcement Numeric_2,Reinforcement Numeric_3,Predicted_Safety_Status,Probability_Stable,Safety_Assessment,True_Label,Correct
15.861357715490364,7.066402524106836,30.07580836356372,25.785189924520807,33.71234490300788,0.828683758708124,0.0132150573252112,0.5791157595960663,0.0992119352068877,14.664814957489238,0.4455105704605423,24.923333920903215,1.0,0.0,0.0,0,0.0007897316,UNSTABLE,0,True
19.638098246743763,20.24350224096525,21.0481879241127,55.87490482410274,17.51646240403398,0.2319790013607205,0.0588490993182791,0.3848293131161829,0.2955569933651588,14.500385052513169,1.0308280357198982,4.882737615088441,1.0,0.0,0.0,1,0.99543095,STABLE,1,True
16.739773995218037,23.52940476018698,36.83749652046173,51.33093352552216,41.63611455555191,0.2396381179195287,0.0337591229778803,0.7491167708857193,0.5695998378087107,32.50813993565434,1.4055987116019906,8.827668335030635,0.0,1.0,0.0,1,0.9994623,STABLE,1,True
18.37477045712972,9.360147252387565,44.22371229383303,38.96736864256104,33.092350275467176,0.42995772820864,0.0153933500677408,0.9732630638913508,0.5548010879912453,20.81104064063616,0.5094021323545661,19.014326870808954,0.0,0.0,1.0,1,0.9955486,STABLE,1,True
15.180810922056857,15.615539001422976,36.38153155751898,55.61217354871003,43.80569372521207,0.8114693191033808,0.023481803303143,0.7367661603834563,0.1389030258786807,36.14992671276617,1.0286366836131582,29.52249664091809,0.0,0.0,1.0,1,0.980075,STABLE,1,True
19.003298684107584,7.323880875024049,25.60931077793889,54.3204346573989,12.19782105222325,0.0772680720467545,0.0315958482695108,0.4793195443510468,0.4422834472647126,9.908187535230493,0.3854005031846915,1.9787820702575087,0.0,0.0,0.0,0,0.0010462252,UNSTABLE,0,True
20.498769211562102,49.83089443776593,28.880825801663505,56.38471998759176,22.12984701189493,0.8087113532963133,0.1098480837166371,0.5515931045059491,0.1055134984920282,18.42915300580904,2.430921287199008,23.35625171837837,0.0,0.0,1.0,1,0.9983767,STABLE,1,True
21.195825928270867,38.145074133643,44.416263891461696,21.088692882776648,10.085728282576683,0.9227229609555734,0.1784353328524516,0.9798285767865516,0.0757182511851793,3.628972984293978,1.799650283160956,40.98390653251366,1.0,0.0,0.0,1,0.9995902,STABLE,1,True
21.6349034512871,8.935257042623915,25.601310300808752,45.875151888194736,14.698728990697662,0.5615041677899073,0.0280977993228984,0.479147840496864,0.2101043310703411,10.551106698170068,0.4130019374822927,14.3752424347868,1.0,0.0,0.0,0,0.00064845546,UNSTABLE,0,True
23.3629131310246,5.911222090554145,34.03822682636107,40.46122499617509,22.75463770181915,0.0603914815093947,0.0111193744945747,0.6754796811988875,0.6346864625217931,14.76624199266785,0.2530173380948963,2.055618945996767,0.0,1.0,0.0,0,0.009839998,UNSTABLE,0,True
17.154629072757302,37.36795100685261,30.01134521704362,46.69153189173036,45.25618584467184,0.2695527598562743,0.0481326755847166,0.5776143145682734,0.4219167819439051,32.931631580283906,2.178301311463237,8.089640930253506,1.0,0.0,0.0,1,0.99936455,STABLE,1,True
16.20481822438468,24.76364745572001,39.20788244820554,23.16896819591436,30.06683010823568,0.1113864741053716,0.0508256340574714,0.8158092098561711,0.7249390984276031,11.829615154706511,1.5281657043493508,4.3672277830435,1.0,0.0,0.0,1,0.9997534,STABLE,1,True
23.515371718979257,40.40585190790592,41.68473179949718,44.74045357191488,19.86702488214162,0.2592835707494226,0.0864887427139488,0.8904895947883606,0.6596002729364281,13.984327015318348,1.7182740035231658,10.808166106705633,0.0,0.0,0.0,1,0.9996886,STABLE,1,True
16.5661281489265,46.55642170182727,28.52093185875741,30.491425762719352,38.61046232958166,0.8117820094921042,0.0727869589323371,0.5434288229278331,0.1022830810355478,19.591312127432424,2.810338135941812,23.152779376889463,0.0,0.0,1.0,1,0.99905616,STABLE,1,True
24.747600813361952,31.968517505736763,36.50990909248456,51.70458981531501,5.885721778743566,0.0556677892279311,0.2194773288349097,0.7402287510016021,0.6990218529103902,4.619267580164538,1.2917824942640914,2.032425924091356,0.0,0.0,1.0,1,0.9995466,STABLE,1,True
23.42538229398637,13.419879031276388,33.72619243794318,49.76828625808865,21.654149505920056,0.2838236348519913,0.0264557929472349,0.6675777700342296,0.4781034207967277,16.531614554658432,0.5728776957770915,9.572290527454776,0.0,0.0,1.0,1,0.9957938,STABLE,1,True
20.008766058896,40.19873162209037,26.961112251385835,20.567880542945858,32.037426346702034,0.5169507626254914,0.0627096566434294,0.5086708191615009,0.2457130512706295,11.25528761877586,2.0090560059408467,13.937567539585388,0.0,0.0,0.0,1,0.9996456,STABLE,1,True
24.814214249220253,48.01152844284685,26.798520070325043,19.19276382016515,31.24567867379909,0.8740409764859547,0.0619234353729805,0.5051039281041471,0.0636223975571069,10.271934811238731,1.9348397640419157,23.42300465064536,0.0,0.0,1.0,1,0.9994198,STABLE,1,True
15.973767291080042,31.11040791769802,33.4657911883076,45.8865860642433,32.34010470991224,0.2499821659169742,0.0602222435092898,0.6610272779480492,0.4957822472763941,23.219010008339666,1.947593660956265,8.365850965378323,0.0,1.0,0.0,1,0.99961865,STABLE,1,True
18.030657611751018,35.689885127633005,23.850071838307496,37.52374473640802,14.517534416650973,0.7783271565368833,0.1363454718729682,0.4420968741341507,0.0980008711754727,8.842487378832418,1.979400080470334,18.56315859711027,0.0,0.0,1.0,1,0.9984548,STABLE,1,True
21.38224415040612,20.18636127665029,40.27024741206179,37.86029553410245,20.168561884706545,0.5835690747388903,0.0468090498124448,0.8471693140381633,0.3527875012977319,12.378217637432153,0.9440712179066052,23.50047102176309,1.0,0.0,0.0,1,0.9997123,STABLE,1,True
18.500068684731787,22.168746259714005,21.72512098001005,47.62576617296773,46.9204453451582,0.6763694173796942,0.0255391045605175,0.3984562979387567,0.1289526438506499,34.66287795388076,1.1983061596960447,14.69420741975277,0.0,0.0,0.0,1,0.9965005,STABLE,1,True
24.28372551980792,38.05945240338787,22.364362155207907,52.7485396510895,48.82889890790138,0.8617686475746907,0.0320974321120579,0.4114427780908836,0.0568742916611292,38.86714798345472,1.5672822678029066,19.272906128364117,0.0,1.0,0.0,1,0.99395084,STABLE,1,True
15.656260881778175,46.74969942830686,28.55565772318169,21.94819503043584,19.041725809935265,0.0264156537050492,0.1568138676252044,0.5442141469931306,0.5298383745447713,7.117189887971723,2.986006670514628,0.7543163657354812,0.0,0.0,0.0,1,0.9996037,STABLE,1,True
20.494118320609644,33.304477425095854,22.952293954928333,37.77697733952751,34.002666653393945,0.529733479603489,0.0477925723774248,0.4234925137051297,0.1991543508340831,20.82967667010064,1.6250749070577797,12.158598541626311,0.0,1.0,0.0,1,0.9993356,STABLE,1,True
20.908662673951145,40.54315588184063,31.89250053138732,51.44773547460386,15.858355061160765,0.7472142070305571,0.1222737291947467,0.6222635922170207,0.1572993955945936,12.401867689445572,1.9390602122225125,23.8305294947822,0.0,1.0,0.0,1,0.99926025,STABLE,1,True
21.527281237772243,12.723575783691786,29.99189726104676,53.639708559750126,21.58379001381715,0.8846030561990968,0.0273837101433938,0.5771617252851576,0.0666026991767636,17.381531212910698,0.5910442495342476,26.530923978331284,1.0,0.0,0.0,0,0.017382529,UNSTABLE,0,True
17.556662233318143,14.538159061608807,38.04524489714292,24.37046941692583,40.65506135671837,0.1326941882877786,0.0203682089378196,0.782558106022305,0.678717193355654,16.775701374653902,0.8280707840935179,5.048382889836131,0.0,0.0,1.0,1,0.9996463,STABLE,1,True
18.645664275198644,28.941560907502552,43.825103880243006,15.207692829875626,27.553042850288705,0.3414516377201041,0.0563345101578133,0.9598069459141308,0.6320792923366194,7.227679605427692,1.5521871723282554,14.964153493162664,0.0,0.0,1.0,1,0.99976486,STABLE,1,True
23.436805296649776,12.944938650927824,38.838964618478144,21.641162693889,43.23154819286929,0.0785557916951601,0.012776173351957,0.8051409410243703,0.7418924569760147,15.94346779147438,0.5523337539855855,3.051025614224862,0.0,1.0,0.0,1,0.9998012,STABLE,1,True
16.949427689701597,33.57477815994156,24.48621657201511,57.274975700726365,33.293311054657565,0.8349340838088829,0.0594978297950582,0.4554357588413028,0.0751769207993363,28.008821876426552,1.9808797544439485,20.44437679950132,0.0,1.0,0.0,1,0.9961117,STABLE,1,True
23.268678471733622,18.12439334276145,43.38803213661008,33.12398562176071,33.30145333157668,0.8573663478196435,0.0233899112016444,0.9452573988281412,0.1348255150453616,18.1976659474392,0.7789180363112861,37.19943865204671,0.0,0.0,1.0,1,0.9992975,STABLE,1,True
20.626554229027423,40.618967840010136,29.80333581382668,30.928689527801243,6.524601266652129,0.4835853148756044,0.3018201457053338,0.5727827194249473,0.2957934076965292,3.3534548177454018,1.969256104970151,14.412455533872754,0.0,0.0,0.0,1,0.9996797,STABLE,1,True
22.62187511194082,41.36496559764546,31.854734023172824,10.654217436710509,38.73516616588593,0.0207952933429587,0.0472061566984314,0.6213495863199052,0.6084284394038567,7.161411482084649,1.828538323766592,0.6624285383738058,0.0,1.0,0.0,1,0.99977595,STABLE,1,True
22.136073662634715,25.870435508990887,30.539405934265886,12.550734146067557,49.00399375777237,0.1021981492573921,0.0238490823164792,0.5899717913268295,0.5296777661391592,10.648764717281995,1.1687002809653506,3.121070765902191,0.0,1.0,0.0,1,0.99977773,STABLE,1,True
17.07511495384879,13.136478576693587,27.01367558219297,43.434796473736185,26.286285211402312,0.6243581194764398,0.0292675325474791,0.5098261362173845,0.191512048548759,18.072573983472864,0.7693347079770365,16.866207686644625,0.0,0.0,0.0,0,0.054887105,UNSTABLE,0,True
20.68812736433873,34.104873248686964,42.3761071949371,39.491353436249824,12.136100673162748,0.9826191858829556,0.135836376535762,0.912361062615496,0.015857578036949,7.718096021223982,1.6485239407156504,41.639575952777946,0.0,0.0,0.0,1,0.9986513,STABLE,1,True
23.677231528050925,49.675415821861385,28.305971647415404,38.77641492477019,48.96399521212427,0.8388640772393573,0.0428483145455535,0.5385789730838189,0.0867844198073405,30.66531555007218,2.0980246682560777,23.744862786372533,0.0,0.0,1.0,1,0.9993468,STABLE,1,True
19.32116236801929,33.016590407413545,34.46491174198866,15.516143801223578,18.055664366803985,0.797922216036418,0.0946423463657851,0.6863796592770408,0.1387020805043828,4.830068614906804,1.708830440867427,27.50031875266715,0.0,0.0,1.0,1,0.9996076,STABLE,1,True
24.665907702233167,6.609861082130353,26.00083960935825,27.60305847826768,23.41390800817267,0.4179698809626994,0.0114451456104098,0.4877507285694357,0.2838856146097988,10.848678349823285,0.267975586462278,10.867567836453706,0.0,0.0,0.0,0,0.0010871436,UNSTABLE,0,True
19.52215100101718,5.778228909518716,39.93438436925451,50.6179069320074,8.481488634568926,0.9852122521464876,0.0348975542203994,0.8371499670558091,0.0123795626283975,6.555613220191731,0.2959832094945709,39.34384476251672,0.0,0.0,0.0,0,0.0012787854,UNSTABLE,0,True
16.427856366678846,19.41628867215378,39.354966488229664,18.74556119583186,9.987658956158835,0.8249728508613035,0.1183372898631506,0.8200938133669546,0.1435386821799003,3.209695046887816,1.1819124929492608,32.46677889934588,1.0,0.0,0.0,1,0.9995976,STABLE,1,True
18.89434680077673,13.81027130871822,27.4078034611761,54.13436254912182,14.745455175173284,0.3356528215640418,0.0495692268207038,0.5185235682909227,0.3444796695466194,11.949616095838332,0.7309208121526853,9.199506564616469,1.0,0.0,0.0,1,0.66665965,STABLE,1,True
24.51702406390537,41.58730432144887,37.038851828586346,16.07391501744516,29.680972929059045,0.7484910288683159,0.0571498222900909,0.7546177365783059,0.1897931305245299,8.217985027389433,1.696262328292724,27.723248313279697,0.0,0.0,1.0,1,0.9997378,STABLE,1,True
18.19720849339854,43.01625501662002,37.59683832737375,18.45746650619941,30.100514083898364,0.4325229194389119,0.0785333121397173,0.7700157684941883,0.4369663002910846,9.5298402605806,2.363893068116748,16.261494275028472,0.0,1.0,0.0,1,0.99974614,STABLE,1,True
23.680981598670627,16.63784470897143,34.06278540261916,33.88749805768643,32.280972027929685,0.6604556701758324,0.0217646036442334,0.6761040613334872,0.2295673003968768,17.998707467364277,0.7025825614384761,22.4969597611424,0.0,0.0,0.0,1,0.9992181,STABLE,1,True
23.812506816818896,19.654014962745173,35.01495955679175,57.26499522242687,31.27176306534184,0.970053856770208,0.0263933063112139,0.7005967145862992,0.020980169561323,26.30519934998664,0.8253652214752728,33.96639656271869,0.0,0.0,1.0,1,0.99476814,STABLE,1,True
18.50186524331961,15.63111354718016,34.361365957269896,26.477383907271182,27.28566423875365,0.2464515552671875,0.0309627747782579,0.6837243255724692,0.5152194021611253,12.165164015658618,0.8448398764996962,8.468412081274158,1.0,0.0,0.0,1,0.99960786,STABLE,1,True
15.832576580506322,45.87721463170688,22.046610099871145,42.91089967790244,41.09443945709491,0.7950021909876572,0.0705118946405659,0.4049728302840823,0.0830185429177642,27.979568766302496,2.89764678531179,17.527103333248174,0.0,1.0,0.0,1,0.9969879,STABLE,1,True
22.245579091588183,27.6192200580027,36.75663361784463,39.43356279945381,47.02548638182426,0.5903743211800885,0.0264018523831794,0.7469157715221699,0.3059558799310668,29.86979220617127,1.2415599497001395,21.70017262100024,1.0,0.0,0.0,1,0.99971634,STABLE,1,True
18.11512299013986,34.5261669836909,31.744375245967284,17.481131825027877,17.13925999756532,0.9499709132437084,0.111202618239762,0.6186830214114164,0.0309521465528363,5.148491669892553,1.9059305864212812,30.15623314276251,1.0,0.0,0.0,1,0.99910283,STABLE,1,True
22.829236142575724,23.69669390148215,30.961432013535337,22.408345069708165,10.85871570378957,0.1344633099539424,0.0955912004084365,0.5999448254603046,0.5192742584391717,4.139397061479883,1.0379976690191857,4.1631766294539165,1.0,0.0,0.0,1,0.9997285,STABLE,1,True
19.42654848260433,33.3956387077039,41.49998046954502,56.5076386321911,24.12892822576811,0.7197094988451969,0.071245276470714,0.8847246568726285,0.2479799174588403,20.12254646958304,1.7190721623868654,29.867930145821703,0.0,1.0,0.0,1,0.9992612,STABLE,1,True
19.85266742342621,22.363491952478125,20.580667836527944,19.241481182654976,6.189006879228917,0.0371531510345862,0.1820119006789561,0.3754902577677829,0.3615396115089208,2.0395889074626306,1.1264729054035898,0.764636660523173,1.0,0.0,0.0,1,0.9970771,STABLE,1,True
22.779094067485367,20.285529697815143,26.28287294896888,44.75049448775566,44.74934931702544,0.2465534806142721,0.0199004629525799,0.4938588986768181,0.3720962682757175,31.50447510607973,0.8905327682355239,6.480133806110975,0.0,0.0,1.0,1,0.99923503,STABLE,1,True
18.82363331061628,33.55160329280661,23.03508749606866,58.23472413001522,15.786781711084586,0.3208545300661179,0.1129057916466426,0.4251977367105642,0.2887711167131192,13.42210965224429,1.7824190866427445,7.390912173583018,0.0,1.0,0.0,1,0.9974934,STABLE,1,True
19.431273453229142,31.597793512204515,20.883526115243143,15.975299610113904,29.71834833867328,0.4322557604920333,0.0547180767469466,0.3815334535825831,0.2166134204510918,8.179170824003723,1.6261308651880202,9.027024462699664,0.0,0.0,0.0,1,0.99892116,STABLE,1,True
18.761904687696223,18.20875793755773,26.89192494189869,29.959099509365725,10.179274545341409,0.965299977124796,0.0953425074216434,0.5071517573550738,0.0175981775814209,5.083343039983864,0.9705175588861596,25.958774531256537,0.0,0.0,0.0,1,0.98930013,STABLE,1,True
18.6734051527728,11.720680264376304,44.71190681986694,21.196607222136866,29.89658026594779,0.067601401729493,0.0209946086907288,0.98999387910381,0.9230689051727742,10.809687445550647,0.6276670038745401,3.0225875750214826,0.0,0.0,0.0,1,0.99975365,STABLE,1,True
20.2594657690146,21.5859512227162,26.755729330189347,21.078075870227146,6.754705380583898,0.1689828643532428,0.1577381674781463,0.5041669010057803,0.4189713339617257,2.429260816046186,1.065474848588079,4.521259780075466,0.0,0.0,0.0,1,0.99963474,STABLE,1,True
23.087994445011507,23.68389376138592,36.592645494894285,15.94929219998404,39.59630130150764,0.2030472261854451,0.0259067106634328,0.7424664027775913,0.5917106591577159,10.880529602444534,1.0258099211602665,7.430035166525609,1.0,0.0,0.0,1,0.9997875,STABLE,1,True
18.61768311922566,33.29079500410722,22.95747225101804,42.47755919957329,47.99396581897616,0.4239967023155736,0.03725734423757,0.4235991050828895,0.2439944814239162,32.41039180260848,1.7881277058437677,9.733892527932936,1.0,0.0,0.0,1,0.999164,STABLE,1,True
20.242547205377367,46.15379436365887,35.046190751180745,47.31717549553559,18.813922922461792,0.0606998691441138,0.1211889128509543,0.7014096605652842,0.6588341859525542,13.830450631614063,2.280038865434794,2.1272991925963227,0.0,0.0,0.0,1,0.99964225,STABLE,1,True
21.707273254426006,6.628315888981631,44.61203707845783,43.83969550115281,16.619657470443165,0.9654195465450688,0.0183728214963066,0.986548417467178,0.0341152916312597,11.511490333569986,0.305350000034212,43.06933260673655,0.0,1.0,0.0,0,0.008099996,UNSTABLE,0,True
17.694394463036552,15.96474556438302,27.29593808651164,56.23282288095764,25.15977372140781,0.5598516911782219,0.0358607663052716,0.5160487110593055,0.2271379674424117,20.915395788885544,0.9022487657169193,15.28167710002958,1.0,0.0,0.0,1,0.9746456,STABLE,1,True
17.775228049023927,13.717217402580216,41.20189040938957,17.283940435902707,32.89881471126691,0.8132869029225716,0.0234568985298952,0.8754921044593228,0.1634658422904356,9.774476377918518,0.7717041584360126,33.50895784560765,1.0,0.0,0.0,1,0.99866045,STABLE,1,True
24.33413127023455,27.603248391220266,44.939284509163386,25.992268669250308,13.50331078963136,0.7724984305640135,0.0840047963980707,0.9978828722523964,0.2270199195507102,5.917824091004654,1.134342873582855,34.7155267539984,0.0,1.0,0.0,1,0.9997048,STABLE,1,True
22.235345733310886,24.3365363169422,34.7138522180186,27.2286404851228,41.14885987682949,0.660825136021508,0.0265984956357402,0.6927905730974215,0.2349771483958994,18.82735070489492,1.0944977698495375,22.939786113802672,0.0,1.0,0.0,1,0.9996737,STABLE,1,True
20.77186676223309,37.80669307190848,27.735027510700885,21.60410519234523,13.934066600768483,0.904409418631022,0.1306216848601,0.5257918428631917,0.0502607479383588,5.130400276365156,1.8200912563452267,25.083820106668387,0.0,0.0,1.0,1,0.99936825,STABLE,1,True
21.47720054420612,15.908716064518872,36.8382814974789,17.11024720784833,5.24633989926686,0.9023837121577032,0.1411890558734836,0.749138159892343,0.0731280862496995,1.5435322812557295,0.7407257771688754,33.24226520720544,0.0,1.0,0.0,1,0.9977781,STABLE,1,True
15.292994431034185,31.752426458739134,41.12120515671547,34.335173796313185,28.591276261350853,0.1277718296648173,0.0726190973846214,0.873007558611955,0.7614617855368904,16.126425704241587,2.0762726751736538,5.254131620895855,0.0,0.0,0.0,1,0.99974936,STABLE,1,True
21.181029655616967,44.773576861998166,24.283756074049457,51.72198140237142,10.18173700246603,0.9019282991242334,0.2076121889510924,0.451176048189738,0.0442476024403744,7.992807004185277,2.1138527064063064,21.9022068122152,0.0,0.0,0.0,1,0.9974577,STABLE,1,True
20.09508873224202,45.98049829632371,31.31289409603633,57.7269862801659,36.420742642417885,0.5238910353829083,0.062825354546868,0.6083178102433433,0.2896255627930946,30.7942266382682,2.288146069370137,16.404544508807827,0.0,1.0,0.0,1,0.9990553,STABLE,1,True
20.45749679779436,48.1453072126264,27.979692753096025,16.467031610924884,12.536149814082734,0.2680697134818982,0.1877315633701918,0.5312548868080699,0.3888415415155724,3.5535419832955126,2.353431003240691,7.500508219633994,0.0,0.0,1.0,1,0.99969816,STABLE,1,True
18.59423826830817,39.79675184359949,27.083974924059497,51.1578614036368,41.78211779840159,0.6085004668564389,0.0512246248042424,0.5113729730069744,0.2002022801944653,32.54312696648076,2.140273307749781,16.48061138561829,0.0,0.0,1.0,1,0.9988078,STABLE,1,True
15.81473897712942,45.769455781651175,41.52053151850431,51.229056148263744,26.16656597941991,0.2809035999095031,0.1106030209868487,0.8853642984307429,0.6366622797701956,20.400910521491912,2.894101246175542,11.663266773703848,0.0,0.0,0.0,1,0.99953127,STABLE,1,True
16.933392336120523,15.55388923933734,30.54135017054596,29.448906077628347,30.48250570774981,0.4790078626524297,0.0301331384747514,0.5900175366279597,0.3073944974803491,14.98663914339715,0.9185335655490262,14.62954686771264,0.0,0.0,0.0,1,0.9987538,STABLE,1,True
24.50744713212672,13.891142495771463,28.47690854509782,15.501481207272708,13.396332438622029,0.8164378486552563,0.0423110668146341,0.5424339806366433,0.0995703484481553,3.580347850792686,0.5668131168815872,23.249625948912147,0.0,1.0,0.0,1,0.97047645,STABLE,1,True
19.08699562270934,5.29196377012369,35.08776353565034,59.5004003378449,11.600963488870828,0.0321979759453053,0.0238993026165825,0.7024927625071276,0.679873917438172,9.995769571236702,0.2772549370644489,1.1297549662954305,1.0,0.0,0.0,0,0.0055382997,UNSTABLE,0,True
19.666831558308644,36.80799608430942,25.485039490934533,42.77965152644094,33.40816099340954,0.1830889915659518,0.0560215610102151,0.4766550584281467,0.3893847644557275,22.69017746182661,1.871577329331381,4.666030180413661,0.0,0.0,1.0,1,0.9991937,STABLE,1,True
15.52709789853439,47.186023451618496,25.74733726420197,59.10978475207902,16.495727690375833,0.9565826751228612,0.1842262912750683,0.4822854563234449,0.0209395443407141,14.155851504173915,3.0389467342813887,24.629456757480853,0.0,0.0,0.0,1,0.99329877,STABLE,1,True
15.375662295439806,13.412090526875438,33.007218271787615,34.18277578423292,22.3666505742991,0.4450983734292539,0.0389997381707059,0.649586721136314,0.3604567281572982,12.566360775384704,0.8722935161533345,14.691459164197015,0.0,1.0,0.0,1,0.99900144,STABLE,1,True
22.171814470467577,33.662460894209545,30.231818216154604,29.75964999683644,26.575211927164368,0.3033242444754521,0.0571304821804092,0.5827575847872125,0.4059930806692921,13.190944538997629,1.5182546714454643,9.170043419534306,0.0,1.0,0.0,1,0.99974865,STABLE,1,True
20.38094664121111,38.59068916497999,27.37455959805812,22.359273798522693,15.333512251142286,0.9232795412941368,0.1234856630262145,0.5177875743169518,0.0397249002137927,5.833069036467743,1.8934689268528888,25.27437082882411,0.0,1.0,0.0,1,0.9990258,STABLE,1,True
20.087059842162667,46.74264058166254,21.348778306852555,59.17860008860097,40.79407147518666,0.9112139109381736,0.0570426662737723,0.3908647878019266,0.0347033558609137,35.03266722349536,2.3270026051074884,19.45330377473916,0.0,0.0,1.0,1,0.99334043,STABLE,1,True
17.431245304226685,34.10871008077497,33.01935596596304,22.66286347311368,47.27409840090075,0.0442424570978228,0.0413917345458525,0.649887995099325,0.621135353357753,18.215088965544908,1.9567569319045937,1.4608574397218588,1.0,0.0,0.0,1,0.99972504,STABLE,1,True
22.447507316299223,48.663217973693854,40.41523014002688,11.188137810902518,24.435192292710248,0.3624780164058903,0.0887190619969058,0.8515251631297507,0.5428660110787765,4.7411910447461,2.167867339923275,14.649632453744497,0.0,1.0,0.0,1,0.9997749,STABLE,1,True
16.68236579108492,20.51029134556465,41.28443013215144,35.62342067942389,46.28967730199437,0.9128216497716244,0.0265601202305368,0.8780401023688885,0.0765460875588737,26.961667466047903,1.2294593945737229,37.68532162311184,0.0,1.0,0.0,1,0.99928635,STABLE,1,True
16.8993474366102,20.746784019713346,25.885999493152006,28.85252465254577,44.72072678040613,0.1797719693556372,0.0274518740812865,0.4852719767861738,0.3980336778462202,21.58029110124154,1.227667760399327,4.653577107622962,1.0,0.0,0.0,1,0.9995079,STABLE,1,True
19.607121713482755,29.43556295064555,34.991030098687204,23.069125171463227,12.47212529240566,0.5782135095231155,0.1203699378327656,0.6999742523624559,0.2952396833281414,4.887095008523769,1.501268946089334,20.23228631519089,0.0,1.0,0.0,1,0.99970406,STABLE,1,True
17.86279862111941,22.25758465021582,41.39703273657351,41.73040582405867,12.802187562031094,0.3207780136701538,0.0973294671911231,0.8815265553547184,0.5987522179305389,8.521475148378991,1.2460300942933096,13.27925793307638,0.0,0.0,0.0,1,0.9996953,STABLE,1,True
17.474629812331465,5.064157772938968,30.21814820690662,28.21343074489112,26.483227766167264,0.736565434119525,0.0109427966208861,0.5824380169823569,0.1534343061560319,12.520140283166338,0.2898005753097729,22.25764345230832,0.0,0.0,1.0,0,0.00066626945,UNSTABLE,0,True
21.45237644553332,37.92974112891443,43.30342043268821,30.11254441584364,28.663573065437912,0.1582624746143922,0.0616842292808437,0.9424650461559436,0.7933081957137368,14.380518693376809,1.76809041297669,6.85330647694467,1.0,0.0,0.0,1,0.999777,STABLE,1,True
21.509717452185445,38.82726686653175,42.57446322823883,11.152280194702216,20.35083765435762,0.5960531803207838,0.0886992250146158,0.9187249042748522,0.3711160032419189,3.936203625403653,1.805103528339783,25.376644207642016,1.0,0.0,0.0,1,0.9997501,STABLE,1,True
23.24517069799929,38.61385721090467,25.203347435470235,39.45354642765288,19.081444092737776,8.432211304310044e-06,0.0870560999825383,0.4706356437635814,0.4706316752643859,12.12534950009313,1.6611561047485948,0.0002125199511518,0.0,0.0,1.0,1,0.99939775,STABLE,1,True
19.17708566972976,20.525929997471,26.474120822505093,16.10355149235214,24.411528041069552,0.2525637555098975,0.043845524543416,0.4980177786655824,0.372236538175106,6.771128229392887,1.0703362518670048,6.686403378754664,0.0,1.0,0.0,1,0.99963033,STABLE,1,True
15.730850910261502,28.503026299002737,24.511049966149223,20.69024294477109,36.07156766296404,0.1621652115107044,0.050231221748326,0.4559591883477456,0.3820184701290843,12.744645383263816,1.8119189140880947,3.9748396021100327,0.0,0.0,1.0,1,0.9994522,STABLE,1,True
17.736663849214576,21.198808317950125,24.90135878636756,45.85589103063191,8.797713485534649,0.2098307119820263,0.1358531455299074,0.4642133708131071,0.3668071487038164,6.313154200846551,1.195197050480768,5.225069843463391,0.0,0.0,0.0,1,0.9987085,STABLE,1,True
24.80005463196817,5.72163800137906,42.69655217933745,25.66213630919556,36.97619015805532,0.860426292306112,0.0062394395018469,0.9226620310817032,0.1287793606264466,16.013038945049704,0.2307107014999741,36.73723608592177,1.0,0.0,0.0,0,0.025336139,UNSTABLE,0,True
20.962585752327023,30.310202357213843,43.278447729815575,18.160509871919047,46.68081177344607,0.9147965854669136,0.0309745912390362,0.94164238335566,0.0802311463309757,14.54947973254109,1.4459190633888834,39.590976207543584,0.0,1.0,0.0,1,0.9995945,STABLE,1,True
22.0973708480102,10.569229973780498,21.297431029628275,38.87120735312404,39.35780189784633,0.7550315730089154,0.0121526756812592,0.3898320562188475,0.0954965456026311,24.699850146050693,0.478302601991776,16.080232851349123,0.0,1.0,0.0,0,0.00086451595,UNSTABLE,0,True
15.073578296254146,8.601859584114827,34.84008389180512,20.74522474689703,13.625458535577158,0.5901065298506963,0.041881753977232,0.6960561462215432,0.2853088691934994,4.826315892664409,0.5706581022140197,20.559361005100264,0.0,0.0,1.0,0,0.43423045,UNSTABLE,1,False
20.18205732182521,38.99745809135543,34.10578907143929,23.54891069793525,8.936653494971388,0.2308565158630542,0.2162200410839311,0.6771982639129878,0.5208626321575264,3.5704770277474074,1.93228358583557,7.873543635792704,1.0,0.0,0.0,1,0.9997329,STABLE,1,True
15.37528657531803,5.427779108814753,29.763691168111496,41.066965498893694,27.067118404529253,0.2747213784252986,0.0130423822098072,0.5718641454410626,0.4147608391334884,17.78149066779474,0.3530197035499796,8.176722264728475,0.0,0.0,1.0,0,0.00093726686,UNSTABLE,0,True
20.69230212091448,48.15537996239268,35.79243982057768,46.993089068195744,48.03827401305442,0.3098897731051621,0.0484449607205557,0.7210221799804623,0.4975847802225274,35.12901755660702,2.3272122976457146,11.091711054878983,1.0,0.0,0.0,1,0.99952257,STABLE,1,True
24.207708496360752,28.18649138506596,43.68419563777125,46.98298425977885,41.85766793249694,0.777005460495953,0.0278171293207181,0.955093159201135,0.2129805592195225,30.60428116723064,1.1643601619419433,33.94285854792175,0.0,0.0,1.0,1,0.99963295,STABLE,1,True
